Start Time,File Type,File Version,Channel,Mode,Duration[sec],Interval[sec],Robot No,Robot Name,Sensor No,Sensor Serial,Sensor Label,FM No,FM Label,FCS No,FCS Label,Seq No,Seq Name,RobotLocal
2026/08/25 16:49:50:097,Motion,1,1,1,300.0,0.01,1,mnp01,1,,,1,,0,,0,,0
ElapsedTime[msec],Fx Force[N],Fy Force[N],Fz Force[N],Tx Force[Nmm],Ty Force[Nmm],Tz Force[Nmm],Fmag Force[N],Tmag Force[Nmm],CurPos(X)[mm],CurPos(Y)[mm],CurPos(Z)[mm],CurPos(U)[deg],CurPos(V)[deg],CurPos(W)[deg],RefPos(X)[mm],RefPos(Y)[mm],RefPos(Z)[mm],RefPos(U)[deg],RefPos(V)[deg],RefPos(W)[deg],Diff(X)[mm],Diff(Y)[mm],Diff(Z)[mm],TCPSpeed[mm/sec],TCPSpeed(X)[mm/sec],TCPSpeed(Y)[mm/sec],TCPSpeed(Z)[mm/sec],Joint(J1)[deg],Joint(J2)[deg],Joint(J3)[deg],Joint(J4)[deg],Joint(J5)[deg],Joint(J6)[deg],OLRate(J1),OLRate(J2),OLRate(J3),OLRate(J4),OLRate(J5),OLRate(J6),FCOn,StepID,Seq No,Object No,Time
8770,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553123,3.8953178,-30.908354,0,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:867
8780,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553085,3.895343,-30.908308,0,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:877
8790,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553057,3.8953161,-30.90833,0,-62.98695,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:887
8800,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553066,3.8953083,-30.908346,0,-62.986954,-62.447174,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:897
8810,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553032,3.8953114,-30.908318,0,-62.986954,-62.447163,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:907
8820,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553009,3.895294,-30.908348,0,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:917
8830,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.553028,3.8953018,-30.908327,0,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:927
8840,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552992,3.8952987,-30.908377,0,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:937
8850,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552942,3.8952749,-30.908342,0,-62.986954,-62.447174,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:947
8860,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552938,3.8953035,-30.90833,0,-62.986954,-62.447163,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:957
8870,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552917,3.8952987,-30.908333,0,-62.98695,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:967
8880,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.55292,3.8953035,-30.908329,-2.861023E-06,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:977
8890,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552914,3.8953035,-30.908344,0,-62.986958,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:987
8900,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552876,3.895294,-30.90834,0,-62.986954,-62.447174,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:58:997
8910,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552855,3.8953018,-30.90835,0,-62.986954,-62.447163,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:007
8920,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552818,3.8952827,-30.908297,0,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:017
8930,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552805,3.8953083,-30.908339,0,-62.986954,-62.447174,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:027
8940,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552801,3.895305,-30.908327,0,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:037
8950,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552792,3.895321,-30.908363,0,-62.986954,-62.447174,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:047
8960,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552782,3.8953145,-30.908308,0,-62.986954,-62.447163,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:057
8970,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552795,3.8952892,-30.908377,0,-62.986954,-62.447163,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:067
8980,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.5528,3.895343,-30.90829,2.861023E-06,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:077
8990,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552801,3.8953178,-30.908348,0,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:087
9000,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.5528,3.8953018,-30.908337,-2.861023E-06,-62.986954,-62.447174,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:097
9010,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552803,3.8952892,-30.908335,0,-62.986954,-62.447163,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:107
9020,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552809,3.89527,-30.908367,2.861023E-06,-62.98695,-62.447163,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:117
9030,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552824,3.8952954,-30.908329,0,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:127
9040,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552809,3.895332,-30.908356,0,-62.98695,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:137
9050,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552816,3.895324,-30.908327,-2.861023E-06,-62.986954,-62.447174,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:147
9060,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552814,3.8953257,-30.908352,2.861023E-06,-62.986954,-62.447163,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:157
9070,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552816,3.895332,-30.908321,2.861023E-06,-62.986954,-62.447163,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:167
9080,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.55281,3.895294,-30.90835,-2.861023E-06,-62.986958,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:177
9090,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552818,3.8953035,-30.908318,0,-62.986954,-62.447174,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:187
9100,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552801,3.895281,-30.908342,0,-62.986954,-62.447174,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:197
9110,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552814,3.8953066,-30.908335,0,-62.986954,-62.447163,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:207
9120,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552813,3.8952923,-30.908335,2.861023E-06,-62.986954,-62.447163,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:217
9130,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552816,3.8953066,-30.90834,0,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:227
9140,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552813,3.8953066,-30.90836,0,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:237
9150,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552813,3.8953369,-30.908339,0,-62.986954,-62.447174,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:247
9160,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552813,3.8953145,-30.908375,0,-62.98695,-62.447163,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:257
9170,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552807,3.8952987,-30.908321,0,-62.98695,-62.447163,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:267
9180,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552807,3.8953018,-30.908304,0,-62.986954,-62.447174,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:277
9190,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552809,3.895281,-30.908335,0,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:287
9200,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.55281,3.8953145,-30.908335,-2.861023E-06,-62.986958,-62.447174,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:297
9210,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552813,3.8953066,-30.908339,0,-62.986954,-62.447163,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:307
9220,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.55281,3.895294,-30.908335,2.861023E-06,-62.986954,-62.447163,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:317
9230,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552809,3.8953018,-30.908312,0,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:327
9240,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552795,3.8952875,-30.908339,0,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:337
9250,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552813,3.8952906,-30.90834,0,-62.986954,-62.447174,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:347
9260,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552814,3.8952763,-30.90833,0,-62.986954,-62.447163,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:357
9270,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552814,3.8953066,-30.908327,2.861023E-06,-62.986954,-62.447163,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:367
9280,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552814,3.895305,-30.908342,-2.861023E-06,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:377
9290,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552801,3.895313,-30.908316,0,-62.98695,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:387
9300,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552809,3.8952987,-30.908342,0,-62.986954,-62.447174,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:397
9310,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552809,3.895305,-30.908342,0,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:407
9320,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552809,3.8952987,-30.908287,0,-62.986954,-62.447163,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:417
9330,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552814,3.8952906,-30.908339,0,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:427
9340,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552814,3.8952715,-30.908342,0,-62.98695,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:437
9350,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552813,3.8952558,-30.90837,0,-62.986954,-62.447174,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:447
9360,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.55281,3.8952749,-30.908327,2.861023E-06,-62.98695,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:457
9370,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552809,3.8953018,-30.908337,0,-62.986954,-62.447163,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:467
9380,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552813,3.8953192,-30.908344,0,-62.986954,-62.447174,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:477
9390,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552809,3.895321,-30.90833,0,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:487
9400,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552813,3.895297,-30.908342,-2.861023E-06,-62.986954,-62.447174,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:497
9410,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552807,3.8952923,-30.908321,0,-62.986954,-62.447163,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:507
9420,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552809,3.8953035,-30.90834,0,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:517
9430,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552809,3.8952954,-30.908308,0,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:527
9440,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552813,3.8953018,-30.908298,0,-62.98695,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:537
9450,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552814,3.895294,-30.908367,-2.861023E-06,-62.986954,-62.447174,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:547
9460,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552809,3.895297,-30.908346,-2.861023E-06,-62.98695,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:557
9470,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552813,3.8953145,-30.908314,0,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:567
9480,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.55281,3.8953083,-30.908358,0,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:577
9490,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552816,3.8953192,-30.908356,0,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:587
9500,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552805,3.8953114,-30.908333,-2.861023E-06,-62.986954,-62.447174,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:597
9510,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552809,3.895332,-30.908356,0,-62.986954,-62.447163,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:607
9520,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552807,3.895321,-30.908329,2.861023E-06,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:617
9530,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552805,3.8953145,-30.908325,0,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:627
9540,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552809,3.8953001,-30.908358,0,-62.98695,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:637
9550,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552814,3.8953192,-30.908329,0,-62.986954,-62.447174,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:647
9560,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552807,3.8952923,-30.90834,0,-62.986954,-62.447163,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:657
9570,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552807,3.895305,-30.908352,2.861023E-06,-62.98695,-62.447163,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:667
9580,0,0,0,0,0,0,0,0,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,300,575,771.9999,2.0565094E-05,-3.529101E-06,-180,0,0,0,0,0,0,0,-27.552809,3.8952987,-30.908344,0,-62.986954,-62.447166,0,0,0,0,0,0,0,0,0,0,2026/08/25 16:49:59:677
